tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
570050268588597248,negative,0.6847,Lost Luggage,United,@united can you tell me how to file a claim for clothing that had to be purchased?,2015-02-24 02:39:09+00:00,0,82,17,2015-02-24,2,0
568578230933979136,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir is seriously THE WORST. I don't remember the last time I or someone I knew had a flight that wasn't delayed / Cancelled Flightled / etc!,2015-02-20 01:09:48+00:00,0,150,27,2015-02-20,1,0
569671173136637953,negative,1.0,Bad Flight,Delta,@JetBlue how do we watch the oscars though right now?! No abc on flight :( #missingtheoscars,2015-02-23 01:32:46+00:00,0,92,16,2015-02-23,1,0
568830996365193216,neutral,0.6651,,United,@united found the flight on @airfarewatchdog,2015-02-20 17:54:12+00:00,0,44,6,2015-02-20,17,1
569924772349538304,neutral,1.0,,American,@AmericanAir I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.,2015-02-23 18:20:29+00:00,0,141,26,2015-02-23,18,1
569846023553720321,negative,1.0,Customer Service Issue,American,Hey @AmericanAir why automated call me and then hang up at 4:45 am!?! And why can't I reschedule Cancelled Flighted flights via web!?! Come on!!!,2015-02-23 13:07:33+00:00,0,145,25,2015-02-23,13,0
568201002731622400,negative,1.0,Lost Luggage,Delta,@JetBlue #JetBlueBOS What's up with luggage for Flt 790 DCA-BOS?  Pax waiting for 30 min for bags...no show. Carousel 6 signs not updating.,2015-02-19 00:10:50+00:00,0,139,23,2015-02-19,0,0
569936062039986176,negative,1.0,Late Flight,United,@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit,2015-02-23 19:05:20+00:00,0,126,24,2015-02-23,19,0
569976246135697408,neutral,0.6804,,Southwest,"“@SouthwestAir: Congrats to these fans who are seeing #DestinationDragons in L.A.! SLC, you're next! http://t.co/YcCITaeP3S” Thanks again SW",2015-02-23 21:45:01+00:00,0,140,18,2015-02-23,21,1
569813138910130176,neutral,1.0,,Southwest,@SouthwestAir Flight 3744 (N284WN) departs @FlyTPA enroute to @PHXSkyHarbor http://t.co/Bd5tvr3Gcy,2015-02-23 10:56:53+00:00,0,98,10,2015-02-23,10,1
569904824793362433,positive,0.6559,,United,@united just confirmed a seat! Crisis averted! Beers won't be missed now,2015-02-23 17:01:13+00:00,0,72,12,2015-02-23,17,2
568840247657820160,negative,0.6822,Can't Tell,Southwest,@SouthwestAir Please start charging for carryon luggage. #CarryOnBagsSlowEverybodyDown,2015-02-20 18:30:58+00:00,0,86,8,2015-02-20,18,0
567748162178125825,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir are you kidding me?  I needed help yesterday. I'm now landed and waiting for my connection.  Never will I fly southwest again!,2015-02-17 18:11:24+00:00,0,140,23,2015-02-17,18,0
568556148368019456,positive,1.0,,Delta,@JetBlue thanks JB!! This is why I 💙 you!,2015-02-19 23:42:03+00:00,0,41,9,2015-02-19,23,2
567963422903705601,neutral,0.6558,,United,@united The link in the message I was replying to. #3thparty #ITproblems,2015-02-18 08:26:46+00:00,0,72,12,2015-02-18,8,1
570239463089000449,positive,1.0,,American,@AmericanAir Thanks guys got some sleep. Hang in there DFW with bad weather.,2015-02-24 15:10:57+00:00,0,76,13,2015-02-24,15,2
568221088750161920,negative,1.0,Late Flight,Delta,@JetBlue They told us 10 minutes almost 40 minutes ago.,2015-02-19 01:30:39+00:00,0,55,10,2015-02-19,1,0
569213183455563776,positive,1.0,,Delta,@JetBlue thanks so much for your condolences and quick response. It is very much appreciated,2015-02-21 19:12:53+00:00,0,92,15,2015-02-21,19,2
568450237028798464,neutral,1.0,,United,@united yes when I landed.,2015-02-19 16:41:12+00:00,0,26,5,2015-02-19,16,1
568034808598810625,negative,0.6773,Flight Booking Problems,US Airways,@USAirways what do I push to rebook with that 800 number,2015-02-18 13:10:26+00:00,0,56,11,2015-02-18,13,0
568098794031714304,positive,1.0,,Delta,@JetBlue is the greatest airline ever 💕✈️💺 #TrueBluePoints #jetbluemember,2015-02-18 17:24:41+00:00,0,73,9,2015-02-18,17,2
570208909522182146,negative,1.0,Flight Attendant Complaints,American,"@AmericanAir Your AA3465 staff are refusing to allow a woman to board. She was here at 8 for 8:16 departure. Sign still ""Now Boarding""...",2015-02-24 13:09:32+00:00,0,137,24,2015-02-24,13,0
569897334760448000,neutral,1.0,,Southwest,@SouthwestAir we checked in right at 24hr mark. Boarding C group with kids ages 6&amp;8 dnt want to be split. What sld we do?,2015-02-23 16:31:27+00:00,0,125,24,2015-02-23,16,1
568138663864852481,negative,1.0,Cancelled Flight,US Airways,"@USAirways so mad I can't even believe  you guys Cancelled Flight my connecting flight after I leave the first stop, &amp; give me a useless hotel voucher",2015-02-18 20:03:07+00:00,0,154,27,2015-02-18,20,0
570285537833168896,neutral,1.0,,United,"@united I am trying to find out if the loaner seat is new or used, a used car seat is illegal according to safety regulations",2015-02-24 18:14:02+00:00,0,125,25,2015-02-24,18,1
569924654401495040,negative,1.0,Can't Tell,Delta,@JetBlue no. Please stop.,2015-02-23 18:20:00+00:00,0,25,4,2015-02-23,18,0
568955862124863488,positive,0.6963,,United,"@united Don't know her last name, but Karen at your call center is terrific.  Friendly, helpful.  Terrific representative. Kudos.",2015-02-21 02:10:22+00:00,0,129,19,2015-02-21,2,2
568128904260685824,negative,1.0,Customer Service Issue,US Airways,@usairways would it kill you to let me put my tsaprecheck number on my reservation?,2015-02-18 19:24:20+00:00,0,83,15,2015-02-18,19,0
568216286561374208,negative,1.0,Bad Flight,Virgin America,@VirginAmerica I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!,2015-02-19 01:11:34+00:00,0,97,20,2015-02-19,1,0
568979232786939904,positive,1.0,,US Airways,@USAirways Kudos to Robin at @PHXSkyHarbor Lost/Found for reuniting me w/ my iPad. She was delightful to work with!,2015-02-21 03:43:14+00:00,0,115,19,2015-02-21,3,2
569557167411478528,negative,1.0,Lost Luggage,US Airways,@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,2015-02-22 17:59:45+00:00,0,94,18,2015-02-22,17,0
569911783596560384,negative,0.6752,Cancelled Flight,American,"@AmericanAir I was flying today to MTY Mex at 9:30am but still appear Cancelled Flight, Where can i talk for another flight?",2015-02-23 17:28:52+00:00,0,124,22,2015-02-23,17,0
569206183283843072,negative,0.65,Can't Tell,Southwest,@SouthwestAir My husband is responding to him and he insist to remove him from the seat. BTW signs are in both English and Spanish.,2015-02-21 18:45:04+00:00,0,131,24,2015-02-21,18,0
569264951401054208,negative,1.0,Cancelled Flight,United,"@united 2/2 Instead, had to wait on plane from Ottawa that never came. Now I'm back home and have to try again tomorrow. Suitcase still lost",2015-02-21 22:38:35+00:00,0,140,26,2015-02-21,22,0
569287656607100929,negative,1.0,Bad Flight,United,@united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint.,2015-02-22 00:08:48+00:00,0,137,28,2015-02-22,0,0
569873050117808128,positive,1.0,,United,@united has the best customer experience via twitter - huge fan!!!,2015-02-23 14:54:57+00:00,0,66,11,2015-02-23,14,2
568061117429231616,negative,1.0,Lost Luggage,United,. @united you know your updates every 6 hours telling me you don't know where my bags are is also equally irritating. #ColtsMissingBags,2015-02-18 14:54:59+00:00,0,135,23,2015-02-18,14,0
570128126480674816,negative,1.0,Customer Service Issue,American,"@AmericanAir pity that a machine replied, or perhaps my story not unusual. Expected better response given article in in-flight magazine.",2015-02-24 07:48:32+00:00,0,136,20,2015-02-24,7,0
570267956648792064,positive,1.0,,Virgin America,@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,2015-02-24 17:04:10+00:00,0,107,17,2015-02-24,17,2
568760341921959936,negative,1.0,Bad Flight,United,"@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",2015-02-20 13:13:27+00:00,0,150,25,2015-02-20,13,0
568533394402861056,neutral,1.0,,US Airways,@USAirways can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.,2015-02-19 22:11:38+00:00,0,137,24,2015-02-19,22,1
570247180734353408,neutral,0.6579,,American,@AmericanAir Oh they seem  to have reappeared now lol,2015-02-24 15:41:37+00:00,0,53,9,2015-02-24,15,1
569973945270546432,negative,1.0,Customer Service Issue,American,@AmericanAir your advantage agents are horrible! I've been waiting for 5 hours for a call back only to be hung up on by a rude agent!,2015-02-23 21:35:52+00:00,0,133,26,2015-02-23,21,0
567777978327633920,positive,0.6781,,Southwest,@SouthwestAir Sent. Thanks VP!,2015-02-17 20:09:53+00:00,0,30,4,2015-02-17,20,2
570278619416694784,positive,1.0,,Delta,@JetBlue Thanks for the quick reply! Just wanted to make sure it wasn't just my account :),2015-02-24 17:46:32+00:00,0,90,17,2015-02-24,17,2
567848716738011136,negative,1.0,Customer Service Issue,Delta,@JetBlue they tried to have us towed. Do you think I'll be flying out of your terminal again? Risk of $75 fine from corrupt police official,2015-02-18 00:50:58+00:00,0,139,26,2015-02-18,0,0
569651277916999680,negative,1.0,Late Flight,United,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,2015-02-23 00:13:42+00:00,0,140,23,2015-02-23,0,0
569964389660540928,negative,1.0,Customer Service Issue,US Airways,@USAirways please fix your reservations phone system.  The weather/backup could not possibly be bad for 10 days!  #goodgriefpeople,2015-02-23 20:57:54+00:00,0,130,18,2015-02-23,20,0
570068649295241216,neutral,1.0,,American,.@AmericanAir Hopefully it's all fixed. They've got a new aircraft for us- just waiting to board.,2015-02-24 03:52:12+00:00,0,97,16,2015-02-24,3,1
568995608238772224,neutral,1.0,,US Airways,@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,2015-02-21 04:48:19+00:00,0,103,14,2015-02-21,4,1
568947860424642560,negative,1.0,Late Flight,US Airways,@USAirways @AmericanAir I was supposed to get from fresno to pittsburgh by 10pm.  Instead I'm now not getting in until 4pm... tomorrow,2015-02-21 01:38:35+00:00,0,134,22,2015-02-21,1,0
567873519356284928,neutral,0.7223,,United,"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them.",2015-02-18 02:29:32+00:00,0,106,25,2015-02-18,2,1
569671468369338368,negative,1.0,Bad Flight,United,@united I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?,2015-02-23 01:33:56+00:00,0,85,17,2015-02-23,1,0
569727598130962432,negative,0.6497,Customer Service Issue,American,"@AmericanAir Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations.",2015-02-23 05:16:59+00:00,0,147,22,2015-02-23,5,0
570272018840428544,neutral,1.0,,American,@AmericanAir I thought all those planes were retired? #MD80,2015-02-24 17:20:19+00:00,0,59,9,2015-02-24,17,1
568945176401457153,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir is that the same reliable system couldn't find my info and then said it refund my credit card ?,2015-02-21 01:27:55+00:00,2,109,20,2015-02-21,1,0
569970599377788928,negative,1.0,Late Flight,United,"@united I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.",2015-02-23 21:22:35+00:00,0,113,19,2015-02-23,21,0
569911713459408896,negative,1.0,Flight Attendant Complaints,United,@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,2015-02-23 17:28:35+00:00,0,139,23,2015-02-23,17,0
570202730293100544,negative,1.0,Customer Service Issue,American,"@AmericanAir but not sufficiently sorry to actually *do* anything about it, I guess. Your systems are presumably beyond reproach or reform.",2015-02-24 12:44:59+00:00,0,139,21,2015-02-24,12,0
568915699290284032,negative,1.0,Late Flight,Southwest,"@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!",2015-02-20 23:30:47+00:00,0,124,22,2015-02-20,23,0
569649820798881792,negative,1.0,Late Flight,United,@united -How is it that all my flight times were changed without any official notification? Almost missed my flight this morning. Not cool!,2015-02-23 00:07:55+00:00,0,139,23,2015-02-23,0,0
567734618095230976,negative,1.0,Can't Tell,United,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",2015-02-17 17:17:35+00:00,0,134,24,2015-02-17,17,0
570034368086827008,negative,1.0,Customer Service Issue,American,@AmericanAir it's not about the delay.  It's about the communication.,2015-02-24 01:35:58+00:00,0,69,10,2015-02-24,1,0
569608322925473792,negative,1.0,Customer Service Issue,United,"@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.",2015-02-22 21:23:01+00:00,1,138,23,2015-02-22,21,0
569621744295682048,negative,1.0,Late Flight,Delta,"@JetBlue from San Diego with a 4 hour delay to JFK!Even you have a Amex  JetBlue, even having over 50.000 travel miles, you're still nothing",2015-02-22 22:16:21+00:00,0,140,25,2015-02-22,22,0
567692251954827265,negative,1.0,Flight Attendant Complaints,Southwest,@SouthwestAir allows other passengers 2 harass u after their gate agents mistakeFURIOUS they are doing NOTHING about it &amp; my 6yo was scared,2015-02-17 14:29:14+00:00,0,143,23,2015-02-17,14,0
570105441688158208,negative,0.6492,Lost Luggage,United,@united But they are not... lady one phone says its in tel aviv. Tel Aviv united says its in Newark. No one knows and I have nothing...,2015-02-24 06:18:24+00:00,0,135,27,2015-02-24,6,0
569445528225718272,negative,1.0,Lost Luggage,United,@united DUH and done. bag whereabouts unknown. Greeeaat,2015-02-22 10:36:08+00:00,0,55,8,2015-02-22,10,0
568560510896963584,negative,1.0,longlines,United,@united not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place,2015-02-19 23:59:23+00:00,1,131,23,2015-02-19,23,0
570260383862108160,negative,0.6752,Flight Booking Problems,United,@united What is your phone number. I can't find who to call about a flight reservation.,2015-02-24 16:34:05+00:00,0,87,16,2015-02-24,16,0
570086014980648960,negative,1.0,Flight Attendant Complaints,American,@AmericanAir I'm at the airport right now and your people didn't know how to react and help me with this situation. Very frustrated.,2015-02-24 05:01:12+00:00,0,132,23,2015-02-24,5,0
567831075763003393,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir understand weather is an issue but on time Cancelled Flighted reinstated Cancelled Flighted with hardly any updates and doing nothing for me= :(,2015-02-17 23:40:52+00:00,0,158,24,2015-02-17,23,0
570021599392329728,negative,1.0,Flight Attendant Complaints,American,"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit",2015-02-24 00:45:14+00:00,0,139,28,2015-02-24,0,0
570296996445204480,negative,1.0,Late Flight,American,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,2015-02-24 18:59:34+00:00,0,128,21,2015-02-24,18,0
568510973469855745,positive,0.3563,,Delta,".@JetBlue Wish you would make Austin, TX a hub. Missing you as my “only” airline for all my biz travel since I moved from BOS. :(",2015-02-19 20:42:33+00:00,1,129,26,2015-02-19,20,2
568803013487276033,neutral,0.7026,,United,@united Will you be issuing an exception policy for Denver for this weekend?,2015-02-20 16:03:00+00:00,0,76,13,2015-02-20,16,1
567627253991735296,negative,1.0,Bad Flight,United,@united please see a flight attendant for what? Why isn't there enough room for over head bags? I carry on to save time!!!,2015-02-17 10:10:58+00:00,0,122,23,2015-02-17,10,0
570220817470115840,positive,1.0,,Southwest,@SouthwestAir Thank you for the tip!,2015-02-24 13:56:51+00:00,0,36,6,2015-02-24,13,2
569276864260255745,negative,1.0,Bad Flight,Southwest,@SouthwestAir please refund my ticket. What a terrible experience. #southwestfail,2015-02-21 23:25:55+00:00,0,81,10,2015-02-21,23,0
569746687805095936,negative,1.0,Late Flight,United,"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?",2015-02-23 06:32:50+00:00,1,148,24,2015-02-23,6,0
568471991889612800,negative,1.0,Customer Service Issue,US Airways,@USAirways they finally answered. They were rude and didn't help me at all.,2015-02-19 18:07:39+00:00,0,75,13,2015-02-19,18,0
569646886610702337,negative,1.0,Lost Luggage,US Airways,@USAirways Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.,2015-02-22 23:56:15+00:00,0,120,24,2015-02-22,23,0
570290034009636865,neutral,0.6775,,American,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,2015-02-24 18:31:54+00:00,0,132,23,2015-02-24,18,1
568735475847950336,positive,0.6566,,Delta,@JetBlue PDX to JFK was suuuuper HOT.,2015-02-20 11:34:38+00:00,0,37,7,2015-02-20,11,2
569940989403635712,negative,1.0,Late Flight,US Airways,@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,2015-02-23 19:24:55+00:00,0,123,23,2015-02-23,19,0
569670402223562752,positive,1.0,,Southwest,@SouthwestAir YES please....How do we get that companion pass?,2015-02-23 01:29:42+00:00,0,62,9,2015-02-23,1,2
569152201278525440,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? Can a human answer? #BNA,2015-02-21 15:10:33+00:00,0,129,24,2015-02-21,15,0
567789974717747200,negative,1.0,Customer Service Issue,United,@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want,2015-02-17 20:57:33+00:00,0,126,19,2015-02-17,20,0
567778009013178368,negative,1.0,Cancelled Flight,United,@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,2015-02-17 20:10:00+00:00,0,112,21,2015-02-17,20,0
570115366023770112,negative,1.0,Customer Service Issue,United,@united Thanks for the lack of help and the canned response from the 1K desk!,2015-02-24 06:57:50+00:00,0,77,15,2015-02-24,6,0
569874374741925889,negative,1.0,Bad Flight,Delta,@JetBlue keeps getting better. No water on the plane.,2015-02-23 15:00:13+00:00,0,53,9,2015-02-23,15,0
569168515674058752,negative,1.0,Cancelled Flight,Southwest,"@SouthwestAir Seriously, is the reason for all the Cancelled Flightled flights and long phone wait times that you guys are tremendously understaffed?",2015-02-21 16:15:23+00:00,0,149,22,2015-02-21,16,0
569692108367400960,neutral,1.0,,US Airways,"@USAirways Can you help with a seat assignment?  5 people flight 694, PHX to HNL, seats are split up.  Anything you can do will be great.",2015-02-23 02:55:57+00:00,0,137,26,2015-02-23,2,1
569603039750852608,negative,0.6882,Can't Tell,Delta,@JetBlue does not fit in 140,2015-02-22 21:02:02+00:00,0,28,6,2015-02-22,21,0
569528410684461057,negative,1.0,Customer Service Issue,US Airways,"@USAirways how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 http://t.co/w3XS6TVpZg",2015-02-22 16:05:29+00:00,0,140,19,2015-02-22,16,0
567735943424397312,negative,1.0,Cancelled Flight,US Airways,@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay,2015-02-17 17:22:51+00:00,0,136,29,2015-02-17,17,0
569313492894752768,negative,1.0,Can't Tell,United,@united is the worst,2015-02-22 01:51:28+00:00,0,20,4,2015-02-22,1,0
570225098189348864,neutral,1.0,,American,@AmericanAir and is there a delay on our connection to pns?,2015-02-24 14:13:52+00:00,0,59,11,2015-02-24,14,1
569974710915571712,positive,0.677,,Southwest,@SouthwestAir really easy for locals to get down to the strip. book.,2015-02-23 21:38:55+00:00,0,68,12,2015-02-23,21,2
569663725172436992,negative,0.7011,Late Flight,United,@united you changed my entire flight plan for vacation and now I will be there alone a day and night early with nowhere to stay. Help!,2015-02-23 01:03:10+00:00,0,134,26,2015-02-23,1,0
570300248553349120,neutral,0.634,,Virgin America,"@VirginAmerica Really missed a prime opportunity for Men Without Hats parody, there. https://t.co/mWpG7grEZP",2015-02-24 19:12:29+00:00,0,108,13,2015-02-24,19,1
570220966284025857,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir why is customer relations still not open....in Texas?!,2015-02-24 13:57:27+00:00,0,68,9,2015-02-24,13,0
569645522363011072,neutral,1.0,,Delta,@JetBlue Is that a guarantee? We'll see about that tomorrow morning when I have to fight for a seat.,2015-02-22 23:50:50+00:00,0,100,19,2015-02-22,23,1
568082658741215235,negative,1.0,Customer Service Issue,United,@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,2015-02-18 16:20:34+00:00,0,140,27,2015-02-18,16,0
569604453462110208,negative,1.0,Lost Luggage,American,"@AmericanAir because of you, I am doing the one thing I tried to avoid. Thank you for sending me to baggage claim.",2015-02-22 21:07:39+00:00,0,114,22,2015-02-22,21,0
569709246150893568,negative,1.0,Customer Service Issue,United,@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,2015-02-23 04:04:03+00:00,0,66,11,2015-02-23,4,0
569824422279950336,negative,0.6699,Customer Service Issue,US Airways,@USAirways hello??? Anyone there?,2015-02-23 11:41:43+00:00,1,33,4,2015-02-23,11,0
568925579933671424,neutral,1.0,,Southwest,@SouthwestAir #promotion fly 3 roundtrip #flights to and from #ATL between 2/15 and 5/17 and get a companion pass for the year #travel,2015-02-21 00:10:03+00:00,0,134,23,2015-02-21,0,1
569957240960094209,negative,1.0,Can't Tell,United,@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx,2015-02-23 20:29:30+00:00,0,136,21,2015-02-23,20,0
569830923597955073,negative,0.6749,Can't Tell,Delta,"@JetBlue Rats, that's a bummer!",2015-02-23 12:07:33+00:00,0,31,5,2015-02-23,12,0
569208751972065280,negative,1.0,Customer Service Issue,United,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/oKtUkjY92O (via @ParachuteGuy),2015-02-21 18:55:16+00:00,0,132,19,2015-02-21,18,0
570272714205863936,negative,0.6509999999999999,Customer Service Issue,Southwest,@SouthwestAir I was told by customer service that only customer relations can extend the expiration date of my unused travel funds.,2015-02-24 17:23:04+00:00,0,131,21,2015-02-24,17,0
569012492598251520,negative,1.0,Customer Service Issue,United,@united On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy,2015-02-21 05:55:24+00:00,1,136,28,2015-02-21,5,0
569851498118516736,neutral,0.6551,,United,@united please help http://t.co/t5mRj5Yw6I,2015-02-23 13:29:19+00:00,0,42,4,2015-02-23,13,1
568955169183903745,negative,1.0,Late Flight,Southwest,"@SouthwestAir - stuck on the runway, again. Delayed on Wednesday. Not a good way to take care of your loyal customers.",2015-02-21 02:07:37+00:00,0,118,21,2015-02-21,2,0
568948016662474752,neutral,1.0,,United,@united it's done.  If you do something to make up for it I'll tweet that too.,2015-02-21 01:39:12+00:00,0,78,16,2015-02-21,1,1
569949439101546496,neutral,1.0,,United,"@united 8602947, jon at http://t.co/58tuTgli0D, thanks.",2015-02-23 19:58:30+00:00,0,55,6,2015-02-23,19,1
568627869225766912,negative,0.6687,Late Flight,United,"@united nice 2 see U have a sense of humor. #3hourdelay Just want 2 B home but I'll settle for that beer. Once safely in the air, of course",2015-02-20 04:27:03+00:00,0,139,29,2015-02-20,4,0
568213658117005314,positive,1.0,,Delta,@JetBlue thanks. I appreciate your prompt response.,2015-02-19 01:01:07+00:00,0,51,7,2015-02-19,1,2
567870895383015424,positive,1.0,,Southwest,"@SouthwestAir Hey yea I got thru...everything is good now (well, in 7-10 days when the voucher goes through)  Appreciate it!",2015-02-18 02:19:06+00:00,0,124,20,2015-02-18,2,2
569632828478136320,negative,1.0,Can't Tell,US Airways,"@USAirways stuck on the ramp at DCA, US Air computer system crashed...everywhere.",2015-02-22 23:00:24+00:00,0,81,12,2015-02-22,23,0
567922347669262336,negative,1.0,Flight Attendant Complaints,United,@united Flight 512 had sime of the rudest flight attendants. I was run over by the drink card and had a flashlight dropped on me. #noapology,2015-02-18 05:43:33+00:00,0,140,26,2015-02-18,5,0
570263130141564929,neutral,1.0,,Southwest,@SouthwestAir can you please make sense of the companion promo? How to we set it up?,2015-02-24 16:44:59+00:00,0,84,16,2015-02-24,16,1
567761568889581569,negative,1.0,Customer Service Issue,US Airways,@USAirways will you please update your website with the most current flight status? And update your customer service phone # on @google thx,2015-02-17 19:04:41+00:00,0,139,23,2015-02-17,19,0
568084860008570881,positive,0.6986,,Southwest,@SouthwestAir @love_dragonss oh my god LAUREN OH MY GOD OH MY GOD,2015-02-18 16:29:19+00:00,0,65,12,2015-02-18,16,2
568115611814858752,negative,0.6698,Flight Attendant Complaints,US Airways,@USAirways would be more pleased if you reassess your business practices.  Goal should be to have passengers on plane as little as possible,2015-02-18 18:31:31+00:00,0,139,23,2015-02-18,18,0
569933777931145216,positive,1.0,,Virgin America,@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,2015-02-23 18:56:16+00:00,0,137,20,2015-02-23,18,2
567767201286205441,neutral,1.0,,Southwest,@SouthwestAir chances of flight leaving BNA tomorrow at 6:20 am (to LGA)?,2015-02-17 19:27:04+00:00,0,73,12,2015-02-17,19,1
570294743684517888,positive,1.0,,United,@united just wanted to let you know how wonderful Rosetta the gate agent was working flight 6457 Dan to Ase. Let her know she wasappreciated,2015-02-24 18:50:37+00:00,0,140,25,2015-02-24,18,2
570015432750399488,positive,1.0,,American,@AmericanAir thanks for following up- it finally worked!! Fingers crossed the new flight works.,2015-02-24 00:20:44+00:00,0,95,14,2015-02-24,0,2
569226157901684736,neutral,0.6917,,Southwest,@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?,2015-02-21 20:04:26+00:00,0,134,26,2015-02-21,20,1
569271561481531392,neutral,0.6651,,United,@united can I get your service desk # at IAD?,2015-02-21 23:04:51+00:00,0,45,10,2015-02-21,23,1
568093957080551424,positive,0.6522,,Virgin America,@VirginAmerica OMG FINALLY,2015-02-18 17:05:28+00:00,0,26,3,2015-02-18,17,2
567935883086688256,negative,1.0,Flight Booking Problems,Southwest,“@SouthwestAir: @TinaIsBack I'm so sorry for your frustration. Did you get rebooked? ^SW” I've been rebooked 4 times!! Still stuck!! #SMH,2015-02-18 06:37:20+00:00,0,137,21,2015-02-18,6,0
569666838340210689,negative,1.0,Lost Luggage,Delta,"@JetBlue hey JetBlue.  Still waiting to hear where you lost my 9'8"" surfboard between JFK and BQN airports.",2015-02-23 01:15:32+00:00,0,107,18,2015-02-23,1,0
569225412540174336,neutral,0.6552,,Southwest,@SouthwestAir microsecond too Late Flight so very very sad 😂😂😂😂😂😭😭😭😭😢😢😢😢,2015-02-21 20:01:28+00:00,0,72,10,2015-02-21,20,1
569974668406296577,negative,1.0,Late Flight,American,@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!,2015-02-23 21:38:45+00:00,0,87,13,2015-02-23,21,0
568883988338581504,negative,0.6876,Customer Service Issue,Southwest,@SouthwestAir needs 2 make me whole Used my tkt back n PHX due 2 rude SNA agent Jacquie Plitt flew @USAirways 2 CABO http://t.co/QxWW1p09a0,2015-02-20 21:24:46+00:00,0,139,24,2015-02-20,21,0
567805339790475264,negative,0.66,Flight Booking Problems,United,@united But I got a bad exchange rate so want my money back. Please can you refund without penalty.,2015-02-17 21:58:36+00:00,7,99,19,2015-02-17,21,0
569873968175259650,negative,1.0,Customer Service Issue,US Airways,@USAirways already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this.,2015-02-23 14:58:36+00:00,0,128,24,2015-02-23,14,0
569989168903819264,positive,1.0,,Southwest,@SouthwestAir seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,2015-02-23 22:36:22+00:00,0,124,23,2015-02-23,22,2
