tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
570222481618948096,negative,1.0,Customer Service Issue,US Airways,@USAirways seriously???  did you not see that I've spent 2 days - for multiple hours on hold just to have to hang up after the hours?,2015-02-24 14:03:28+00:00,0,133,26,2015-02-24,14,0
569670155132907520,neutral,0.662,,American,"@AmericanAir @kconti44 This looks like JFK - had a great pic of the OneWorld jets lined up on the opposite side #Air Berlin, LAN and AA.",2015-02-23 01:28:43+00:00,0,136,26,2015-02-23,1,1
569274057897730048,neutral,1.0,,Delta,@JetBlue will we be able to watch the Oscars on our flight tomorrow?,2015-02-21 23:14:46+00:00,0,68,13,2015-02-21,23,1
569597220871282690,negative,1.0,Customer Service Issue,American,@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,2015-02-22 20:38:54+00:00,0,105,17,2015-02-22,20,0
569204272795004928,negative,0.6701,Customer Service Issue,Virgin America,"@VirginAmerica Trying to reset my password, email never arrives. Help?",2015-02-21 18:37:28+00:00,0,70,10,2015-02-21,18,0
568196150718824448,neutral,0.6809,,Delta,@JetBlue he's sch for 530 tmw on AA. would love to find him an earlier one with yall if possible. He's in FLL,2015-02-18 23:51:33+00:00,0,109,23,2015-02-18,23,1
569312745306382336,negative,1.0,Can't Tell,US Airways,@USAirways don't think you guys could mess things up any more.. Never flying with you again!,2015-02-22 01:48:30+00:00,0,92,16,2015-02-22,1,0
570145106415771648,positive,1.0,,American,@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux,2015-02-24 08:56:00+00:00,0,110,16,2015-02-24,8,2
568883664219537408,neutral,1.0,,United,@united this is for a check-in luggage. Employee told me not to include wheels in the dimensions.,2015-02-20 21:23:29+00:00,0,97,17,2015-02-20,21,1
569346451526041600,positive,1.0,,Southwest,@SouthwestAir The pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are OUTSTANDING!! Thank you!!,2015-02-22 04:02:26+00:00,0,128,18,2015-02-22,4,2
567763697230438400,negative,1.0,Flight Attendant Complaints,US Airways,"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",2015-02-17 19:13:08+00:00,0,140,23,2015-02-17,19,0
570105020999344128,positive,1.0,,United,“@united: @MelanieSpring We'll see what we can do. ^KN” We are running! Most of this plane is running. Thanks for the help!,2015-02-24 06:16:43+00:00,0,123,22,2015-02-24,6,2
569956564993310720,positive,1.0,,Southwest,@SouthwestAir just got a call apologizing personally for the long waits last week trying to rebook flights. Class act. I appreciate that!,2015-02-23 20:26:49+00:00,0,137,22,2015-02-23,20,2
567862240419934208,positive,1.0,,Southwest,@SouthwestAir thanks for the drink tickets hook up! Can't wait for my first international flight with you to NAS! #pumped,2015-02-18 01:44:43+00:00,0,121,20,2015-02-18,1,2
568787210188812289,negative,0.6232,Can't Tell,US Airways,@USAirways I'm logged into a Flight Booking Problems. I need to add API before travelling to the states but I cannot see where to do it,2015-02-20 15:00:13+00:00,0,135,26,2015-02-20,15,0
569735142564102145,positive,1.0,,Southwest,@SouthwestAir loved it!,2015-02-23 05:46:57+00:00,0,23,3,2015-02-23,5,2
568589127290998784,negative,0.6617,Late Flight,Delta,@JetBlue I love your flights! But theres always some delay unfortunately,2015-02-20 01:53:06+00:00,0,72,11,2015-02-20,1,0
569822277145133056,positive,1.0,,American,@AmericanAir Thanks :-) Good to be back safely. See you again soon!,2015-02-23 11:33:12+00:00,0,67,12,2015-02-23,11,2
569438126806052864,negative,1.0,Customer Service Issue,US Airways,@USAirways now on hold for 75 minutes.,2015-02-22 10:06:43+00:00,0,38,7,2015-02-22,10,0
568195153464143872,neutral,0.6655,,United,"“@united: @ItsAaronChriz Sorry to hear about your flight. Do you need help reFlight Booking Problems?”

👎",2015-02-18 23:47:35+00:00,0,105,16,2015-02-18,23,1
567738680945958913,negative,1.0,Flight Booking Problems,US Airways,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,2015-02-17 17:33:44+00:00,0,136,21,2015-02-17,17,0
569844379176853504,negative,1.0,Cancelled Flight,American,@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,2015-02-23 13:01:01+00:00,0,148,27,2015-02-23,13,0
569529416155402240,negative,1.0,Flight Attendant Complaints,US Airways,@USAirways F623 DEN:PHX. Serious display of poor customer service exhibited by flight crew today.   #newamericanairline #cheapslogannotmotto,2015-02-22 16:09:28+00:00,1,140,16,2015-02-22,16,0
568947313676148737,negative,1.0,Customer Service Issue,United,@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.,2015-02-21 01:36:24+00:00,1,95,18,2015-02-21,1,0
568656507480481792,negative,1.0,Bad Flight,United,@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,2015-02-20 06:20:51+00:00,0,129,25,2015-02-20,6,0
569604083507556353,negative,1.0,Flight Attendant Complaints,American,@AmericanAir is this how you let your employees treat your loyal customers? #attackingbabymomma #crazinessintherockies,2015-02-22 21:06:10+00:00,0,118,14,2015-02-22,21,0
569285269981167616,negative,1.0,Lost Luggage,Southwest,@SouthwestAir My wife needs help. She is stranded in Chicago and can't get out until Monday. They won't find her bag because volume too high,2015-02-21 23:59:19+00:00,0,140,25,2015-02-21,23,0
569950945389518848,positive,1.0,,Southwest,"@SouthwestAir Thanks, you guys are the best",2015-02-23 20:04:29+00:00,0,43,7,2015-02-23,20,2
570296273611448320,negative,0.6522,Late Flight,US Airways,@USAirways I have two tight connections in #Charlotte and #Frankfurt,2015-02-24 18:56:41+00:00,0,68,10,2015-02-24,18,0
567927503718731777,negative,1.0,Customer Service Issue,United,"@united, wtf is your username and/or email addr signin STILL unavailable? Been trying to login since Sunday",2015-02-18 06:04:03+00:00,0,107,17,2015-02-18,6,0
569643184067727361,neutral,0.6783,,American,@AmericanAir Cancelled Flight previous request. Will accept ticket number for document number,2015-02-22 23:41:33+00:00,0,93,12,2015-02-22,23,1
568811854216105984,neutral,0.6403,,United,@united Do miles earned with Explorer card count toward lifetime miles?,2015-02-20 16:38:08+00:00,0,71,11,2015-02-20,16,1
570105665093369856,neutral,1.0,,United,@united thanks! Will you guys be getting the A380s anytime soon?,2015-02-24 06:19:17+00:00,0,64,11,2015-02-24,6,1
569906183487643648,negative,1.0,Customer Service Issue,American,@AmericanAir @united we'll have time and they aren't doing a damn thing. I'm the guy in the winter hat and frowny face,2015-02-23 17:06:37+00:00,0,118,22,2015-02-23,17,0
569729821397291008,negative,1.0,Customer Service Issue,American,"@AmericanAir How is hanging up on customers because of ""high volume"" customer service? Tried to resolve via DM-still waiting.So bad. #aafail",2015-02-23 05:25:49+00:00,0,140,21,2015-02-23,5,0
569760118591467520,negative,1.0,Bad Flight,American,@AmericanAir I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems,2015-02-23 07:26:12+00:00,0,135,23,2015-02-23,7,0
568106969812189184,negative,1.0,Customer Service Issue,Delta,@JetBlue ask @j_beatz247 but I teach marketing at a university and will gladly consult on customer service and how NOT to treat passengers.,2015-02-18 17:57:11+00:00,0,139,23,2015-02-18,17,0
570289473898082305,negative,0.6765,Can't Tell,US Airways,@USAirways Why can't I check in online for a flight tomorrow am?,2015-02-24 18:29:40+00:00,0,64,12,2015-02-24,18,0
568982915956277249,positive,1.0,,United,@United thanks to Lea in the Chicago office for her help in switching our Cancelled Flighted flights!!,2015-02-21 03:57:53+00:00,0,102,17,2015-02-21,3,2
570028125024706561,negative,1.0,Late Flight,American,"@AmericanAir now I have to wait ""more than 60 minutes""",2015-02-24 01:11:10+00:00,0,54,10,2015-02-24,1,0
568116602186502144,negative,0.6576,Flight Booking Problems,US Airways,"@USAirways booked an award ticket recently, now same ticket is less miles. how do I contact you without using the online form or phone?",2015-02-18 18:35:27+00:00,0,135,24,2015-02-18,18,0
570097483432337408,negative,1.0,Flight Booking Problems,American,"@djevolutionhd As an EP who travels 125K+ miles a yr with @AmericanAir , I would expect more from them than this horrible travel experience",2015-02-24 05:46:46+00:00,0,139,24,2015-02-24,5,0
568171538324840449,positive,0.7049,,US Airways,@USAirways we haven't departed yet so let's not get too high hopes.  But everything has been on schedule so far,2015-02-18 22:13:45+00:00,0,111,20,2015-02-18,22,2
568108909480824832,neutral,1.0,,United,@united How much is baggage check for International flights?,2015-02-18 18:04:53+00:00,0,60,9,2015-02-18,18,1
569172396680175616,negative,1.0,Bad Flight,United,"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",2015-02-21 16:30:48+00:00,0,137,24,2015-02-21,16,0
568064027437301760,negative,1.0,Late Flight,US Airways,@USAirways any word on flight 1748 getting out of DFW in the near future? Stuck on plane at gate for over an hour,2015-02-18 15:06:32+00:00,0,113,23,2015-02-18,15,0
569921467552567296,positive,0.6592,,Delta,@JetBlue you bet:),2015-02-23 18:07:21+00:00,0,18,3,2015-02-23,18,2
569663371353546752,negative,1.0,Late Flight,United,@united is the worst airlines sitting on the plane at  Houston-bush airport now for an hour and a half waiting for Late Flight passengers,2015-02-23 01:01:46+00:00,1,137,24,2015-02-23,1,0
570176998355701760,positive,1.0,,United,@united another awesome new plane flight 1584 and extremely nice Captain Steve Connolly.,2015-02-24 11:02:44+00:00,0,88,13,2015-02-24,11,2
569595643087486976,neutral,0.6616,,American,@AmericanAir any earlier flights SAP-&gt;Mia &amp; Mia -&gt; New York (lga) on 03.03. I'm currently booked on flights 1504 and 1102.,2015-02-22 20:32:38+00:00,0,132,21,2015-02-22,20,1
568148251569999873,negative,1.0,Bad Flight,United,"@united still can't dm, it's LH7631 on 21/2/15",2015-02-18 20:41:13+00:00,0,46,8,2015-02-18,20,0
569927843666366464,negative,1.0,Customer Service Issue,American,@AmericanAir @EdPlotts don't bother trying to get anywhere with their customer service team either as take 2+ months and counting to reply,2015-02-23 18:32:41+00:00,0,138,22,2015-02-23,18,0
570235244999270400,negative,1.0,Flight Booking Problems,Delta,@JetBlue Need your help. I'm moving to DC &amp; I want to book a one way fare on your website. It won't seem to let me. Am I missing something?,2015-02-24 14:54:11+00:00,0,143,30,2015-02-24,14,0
570045393565691904,positive,1.0,,Virgin America,"@VirginAmerica @freddieawards Done and done! Best airline around, hands down!",2015-02-24 02:19:47+00:00,0,77,10,2015-02-24,2,2
569247182337019904,positive,1.0,,United,@united Rhonda C. at Atlanta airport redeemed you guys. She got us straightened out.,2015-02-21 21:27:59+00:00,0,84,14,2015-02-21,21,2
568558135637463040,positive,0.6634,,United,"@united Fair enough. I don't usually rant, but it's good to know someone's listening. :)",2015-02-19 23:49:57+00:00,0,88,15,2015-02-19,23,2
569885759513034752,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir on hold for 15+ min...no estimated answer time. Any help here?,2015-02-23 15:45:27+00:00,0,76,12,2015-02-23,15,0
570303383782989824,neutral,1.0,,American,.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,2015-02-24 19:24:57+00:00,0,155,25,2015-02-24,19,1
569263677234388993,neutral,1.0,,US Airways,@USAirways what about AA miles for USAir flights booked through American?,2015-02-21 22:33:31+00:00,0,73,11,2015-02-21,22,1
570017905879986176,negative,1.0,Cancelled Flight,American,@AmericanAir Cancelled Flightled two flights from Miami to Nashville yesterday and could not get me on a flight for 3-4 days. #Southwestairwasthere,2015-02-24 00:30:33+00:00,0,147,22,2015-02-24,0,0
569345829653254145,negative,1.0,Lost Luggage,Southwest,"@SouthwestAir How to find out if my parents luggage really went to FLL on a Cancelled Flighted SW flight?  Called 1800IFlySWA, long long waits...",2015-02-22 03:59:58+00:00,0,145,24,2015-02-22,3,0
567779535307800576,neutral,0.6796,,Delta,@JetBlue Connecticut❄️,2015-02-17 20:16:04+00:00,0,22,2,2015-02-17,20,1
569666840370110465,negative,0.6695,Customer Service Issue,United,@united JP - DM message who? Can't get a DM through to @united,2015-02-23 01:15:33+00:00,0,62,13,2015-02-23,1,0
567776258621464577,negative,1.0,Late Flight,US Airways,@USAirways we've (flight 4443) been sitting on the tarmac of dca for a while now waiting on a gate. Can we just use another gate?,2015-02-17 20:03:03+00:00,0,129,25,2015-02-17,20,0
568781450146787328,negative,1.0,Bad Flight,Southwest,"@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",2015-02-20 14:37:19+00:00,0,126,19,2015-02-20,14,0
569602861467885568,negative,1.0,Cancelled Flight,United,@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,2015-02-22 21:01:19+00:00,0,130,21,2015-02-22,21,0
568087802279288832,neutral,1.0,,Southwest,@SouthwestAir  Southwest is currently awaiting government approval for this route. Do we know when it will be official?,2015-02-18 16:41:01+00:00,0,119,18,2015-02-18,16,1
568094581041934336,negative,0.6694,Flight Booking Problems,Southwest,@SouthwestAir tried to enter that rapid rewards contest link on facebook but all my browsers kept popping up security warnings 4 it.,2015-02-18 17:07:57+00:00,0,132,22,2015-02-18,17,0
569608624814698496,negative,1.0,Bad Flight,United,"@united agent, ""You should use the bathroom before boarding.. Toilets onboard are full."" Oh you can expected a strongly worded email FUnited",2015-02-22 21:24:13+00:00,0,140,22,2015-02-22,21,0
570086488324485121,negative,1.0,Flight Attendant Complaints,American,"Nice try @AmericanAir I heard your crew whisper ""she's still at the hotel, she probably doesn't think she has to work until tomorrow""",2015-02-24 05:03:05+00:00,0,133,23,2015-02-24,5,0
569861557775163393,neutral,0.6883,,Delta,@JetBlue How can I best track deals and special flight offers? I'm liking your international options...,2015-02-23 14:09:17+00:00,0,103,16,2015-02-23,14,1
569847920192655361,negative,1.0,Late Flight,Virgin America,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",2015-02-23 13:15:06+00:00,0,117,24,2015-02-23,13,0
569581400850096128,negative,1.0,Late Flight,US Airways,@USAirways flight 838 now leaving after 6 hour mechanical delay. Need lodging voucher and meals tonight in st Thomas who do I see?,2015-02-22 19:36:02+00:00,0,130,23,2015-02-22,19,0
569949217843605504,negative,0.6582,Can't Tell,Delta,"Brands: Stop this shit. No, stop. RT @JetBlue Our fleet's on fleek. http://t.co/sKEbqKtxvX",2015-02-23 19:57:37+00:00,0,90,13,2015-02-23,19,0
567736166787850240,neutral,0.6732,,Southwest,@SouthwestAir F5R3ZZ,2015-02-17 17:23:44+00:00,0,20,2,2015-02-17,17,1
568243964983308289,negative,1.0,Late Flight,United,@united are you trying to break a world record for most delayed flights in a year?,2015-02-19 03:01:33+00:00,1,82,16,2015-02-19,3,0
569920508923215872,negative,0.679,Can't Tell,United,@united that's not even an apology,2015-02-23 18:03:32+00:00,1,34,6,2015-02-23,18,0
570300355843661824,positive,0.6712,,American,@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?,2015-02-24 19:12:55+00:00,0,107,20,2015-02-24,19,2
568115588024963072,negative,1.0,Late Flight,United,@united 6 hour mechanical delay...killing me,2015-02-18 18:31:25+00:00,0,44,6,2015-02-18,18,0
569729657248985089,negative,0.6641,Customer Service Issue,American,"@AmericanAir  I was told it would be emailed to me, but I haven't received anything yet. How can I follow-up?",2015-02-23 05:25:10+00:00,0,109,20,2015-02-23,5,0
569842257588846592,negative,0.6713,Customer Service Issue,US Airways,@USAirways Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.,2015-02-23 12:52:36+00:00,0,113,21,2015-02-23,12,0
569675481857064960,negative,0.6629,Can't Tell,American,@AmericanAir makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose,2015-02-23 01:49:53+00:00,0,139,22,2015-02-23,1,0
568586894776406017,negative,1.0,Flight Attendant Complaints,Delta,@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?,2015-02-20 01:44:14+00:00,2,147,26,2015-02-20,1,0
567852704980017152,negative,1.0,Late Flight,United,@united you guys suck. You delay flights but can't hold the connectors 10 minutes??? #WorstAirlineEver,2015-02-18 01:06:49+00:00,1,102,15,2015-02-18,1,0
569763137819267072,negative,1.0,Lost Luggage,US Airways,@USAirways you guys have my luggage in San Jose and were supposed to deliver it to my hotel hours ago!! Please contact me.,2015-02-23 07:38:12+00:00,0,122,23,2015-02-23,7,0
569888646633017344,negative,1.0,Late Flight,US Airways,@USAirways What is going on with flight 1826 from PHL to PHX? 10 mins to estimated departure nobody has board and no update.,2015-02-23 15:56:56+00:00,0,124,23,2015-02-23,15,0
569977357055864832,negative,1.0,Flight Booking Problems,American,@AmericanAir im tryin to book a flight but cant get ahold of anyone!,2015-02-23 21:49:26+00:00,0,68,13,2015-02-23,21,0
568800184345468929,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir FJBFSC  all I need is receipt showing the 776.20 charge I have on my Amex not the 656.xx that I keep getting sent,2015-02-20 15:51:46+00:00,0,127,24,2015-02-20,15,0
568326927695491072,negative,0.6701,Late Flight,Southwest,"@SouthwestAir Flt 463 San Jose, CA -&gt; Denver, CO. Delayed 2 hrs but easily best flight + touchdown in all my years flying. Keep it up!",2015-02-19 08:31:13+00:00,0,137,26,2015-02-19,8,0
567807333498355713,neutral,0.6773,,Delta,"@JetBlue It's for me, I spoke with a rep on the phone who suggested I ""Voice a concern"" via ""Email us"" on your site. I did a few moments ago",2015-02-17 22:06:32+00:00,0,140,30,2015-02-17,22,1
568243600196296704,positive,0.6533,,Delta,@JetBlue #ClosePWCS please just tweet this🙏🙏❤️ I fly jetblue every time btw😏,2015-02-19 03:00:06+00:00,0,76,12,2015-02-19,3,2
568187959276646401,negative,1.0,Late Flight,US Airways,@USAirways the Late Flightr flight to Charleston is leaving before the flight scheduled earlier.  That's so wrong,2015-02-18 23:19:00+00:00,0,113,17,2015-02-18,23,0
567768156111126528,negative,0.6533,Lost Luggage,United,@united who can tell me where they are?,2015-02-17 19:30:51+00:00,0,39,8,2015-02-17,19,0
567913659650805760,negative,1.0,Lost Luggage,United,@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!,2015-02-18 05:09:02+00:00,1,131,24,2015-02-18,5,0
569769747019128832,negative,1.0,Late Flight,American,@AmericanAir @robinreda that can be a stop over before Paris. You are an embarrassment,2015-02-23 08:04:28+00:00,0,86,14,2015-02-23,8,0
569500787849728001,negative,1.0,longlines,US Airways,@USAirways needs to get it together in Indy. Only 2 ticket agents and a line to the door. Felt bad for ppl who missed their flights.,2015-02-22 14:15:43+00:00,0,132,26,2015-02-22,14,0
570207886493782019,negative,1.0,Bad Flight,Virgin America,@VirginAmerica amazing to me that we can't get any cold air from the vents. #VX358 #noair #worstflightever #roasted #SFOtoBOS,2015-02-24 13:05:28+00:00,0,125,19,2015-02-24,13,0
569653752279531521,negative,1.0,Cancelled Flight,American,"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",2015-02-23 00:23:32+00:00,0,147,21,2015-02-23,0,0
569897003255083008,negative,1.0,Can't Tell,United,@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,2015-02-23 16:30:08+00:00,0,146,27,2015-02-23,16,0
568596833439760384,negative,1.0,Customer Service Issue,United,@united WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? @Delta next time.,2015-02-20 02:23:43+00:00,0,139,26,2015-02-20,2,0
569626122578726913,positive,1.0,,Southwest,"@SouthwestAir I tweeted several times last week about flight info during storm, always a timely tweet back.  Thx! 😄",2015-02-22 22:33:45+00:00,0,115,19,2015-02-22,22,2
569612947833671680,negative,1.0,Bad Flight,American,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,2015-02-22 21:41:24+00:00,0,133,22,2015-02-22,21,0
570038962561134594,negative,1.0,Late Flight,Delta,@JetBlue there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy,2015-02-24 01:54:14+00:00,0,140,24,2015-02-24,1,0
569576395778748416,negative,1.0,Customer Service Issue,United,Only 14 biz days (18 calendar) to respond to my inquiry @united ?  I hope your standards are universally adopted :-/ #BadCustomerService,2015-02-22 19:16:09+00:00,1,136,22,2015-02-22,19,0
567851387641597952,negative,1.0,Can't Tell,US Airways,@USAirways is the worst airline I’ve ever flown on. You guys have treated me like garbage today.,2015-02-18 01:01:35+00:00,0,96,17,2015-02-18,1,0
567832821013848064,negative,1.0,Customer Service Issue,US Airways,@USAirways if I cant get through to reservations how can they take a look? 2+ hour hold times are not reasonable in any industry!,2015-02-17 23:47:49+00:00,0,129,24,2015-02-17,23,0
568579880046227457,neutral,0.6703,,Virgin America,"@VirginAmerica Many Thanks for the Follow.
#ourprincess #freyasfund #USA #Bandie 
Looking for Any Help😍
💗🇬🇧💗🇺🇸💗
🎀🌏🎀 http://t.co/UJfS9Zi6kd",2015-02-20 01:16:21+00:00,1,138,17,2015-02-20,1,1
569505992163135490,negative,0.6809,Can't Tell,US Airways,@USAirways how does it feel to have almost everyone hate you?,2015-02-22 14:36:24+00:00,0,61,11,2015-02-22,14,0
568064339544051712,negative,0.6667,longlines,Southwest,@SouthwestAir why do your MDW gates have so many fewer seats than your planes?,2015-02-18 15:07:47+00:00,0,78,14,2015-02-18,15,0
570123495180410881,negative,1.0,Can't Tell,American,"@AmericanAir no no no, YOU DM me, I pay you money and you want to me to reach out to you for help? How about the other way around",2015-02-24 07:30:08+00:00,0,129,29,2015-02-24,7,0
569872921700667392,neutral,0.6646,,American,@AmericanAir at LAX &amp; just got off the phone w/reservations. Every flight that'd get me to BOS before 11 am tmrw is apparently unavailable 😐,2015-02-23 14:54:26+00:00,0,144,25,2015-02-23,14,1
569911816937033728,negative,1.0,Cancelled Flight,Virgin America,@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .,2015-02-23 17:29:00+00:00,0,149,25,2015-02-23,17,0
569708004075044864,negative,1.0,Can't Tell,Delta,"@JetBlue Very disappointed with the lack of compassion from your baggage services dept. I nearly had to beg get just for a ""courtesy report""",2015-02-23 03:59:07+00:00,0,140,24,2015-02-23,3,0
569372595067490304,negative,1.0,Customer Service Issue,US Airways,@USAirways But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?,2015-02-22 05:46:19+00:00,0,108,21,2015-02-22,5,0
569106746486222849,positive,0.6890000000000001,,United,@united good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! http://t.co/9tbsJquw41,2015-02-21 12:09:56+00:00,0,93,18,2015-02-21,12,2
568621122368851968,positive,1.0,,Southwest,@SouthwestAir I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,2015-02-20 04:00:14+00:00,0,104,17,2015-02-20,4,2
569476889313562624,neutral,0.6863,,United,@united Thanks!  Good to know.,2015-02-22 12:40:45+00:00,0,30,5,2015-02-22,12,1
569154503188070400,positive,1.0,,Delta,@JetBlue thanks for getting me to Orlando early #happiness,2015-02-21 15:19:42+00:00,0,58,9,2015-02-21,15,2
568548764484542464,positive,1.0,,Southwest,@SouthwestAir has some of the best airfare prices! Gotta LUV them :),2015-02-19 23:12:43+00:00,0,68,12,2015-02-19,23,2
570023321904943105,negative,1.0,Cancelled Flight,United,@united @Apollochplayers we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,2015-02-24 00:52:05+00:00,0,147,25,2015-02-24,0,0
568609263485984768,negative,1.0,Damaged Luggage,Southwest,@SouthwestAir  Just picked up my bag at SEATAC all the clothes are soaking wet... #bagawim http://t.co/nGxAl9OmL6,2015-02-20 03:13:07+00:00,0,113,16,2015-02-20,3,0
570001194900426752,neutral,0.7118,,Virgin America,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews. Hands down.,2015-02-23 23:24:09+00:00,0,68,7,2015-02-23,23,1
570226164146397184,negative,0.6923,Customer Service Issue,United,@united you have to follow me in order for me to DM...come on now,2015-02-24 14:18:06+00:00,0,65,14,2015-02-24,14,0
568910880416464897,positive,1.0,,United,@united all good man it isn't your fault that plane is having maintenance issues,2015-02-20 23:11:38+00:00,0,80,14,2015-02-20,23,2
569633099174322177,negative,0.6563,Customer Service Issue,US Airways,"@usairways HI again! How you suggested I contacted u via phone, sent a mail with the original ticket &amp; the result: http://t.co/214i0RTIH4",2015-02-22 23:01:28+00:00,0,141,22,2015-02-22,23,0
570264316743544832,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,2015-02-24 16:49:42+00:00,0,144,20,2015-02-24,16,0
568401416982806528,neutral,1.0,,Delta,@JetBlue I would go to Dallas to see my grand baby that I miss so much. I feel like a piece of my heart is there.,2015-02-19 13:27:12+00:00,0,113,26,2015-02-19,13,1
569620452043317249,negative,1.0,Customer Service Issue,American,"@AmericanAir...still waiting for a call back....attempt #9 and hour #13...can't put a hold on an online tix, we are within seven day window.",2015-02-22 22:11:13+00:00,0,140,23,2015-02-22,22,0
570007995813273600,positive,0.6783,,Delta,Stop. Please. RT @JetBlue: Our fleet's on fleek. http://t.co/EUl6sDURbU,2015-02-23 23:51:11+00:00,0,71,9,2015-02-23,23,2
568447216156692480,negative,1.0,Can't Tell,Virgin America,@VirginAmerica Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank,2015-02-19 16:29:12+00:00,0,101,15,2015-02-19,16,0
569221213026971649,positive,1.0,,Southwest,@SouthwestAir That's an awesome library.,2015-02-21 19:44:47+00:00,0,40,5,2015-02-21,19,2
568208831030943744,negative,1.0,Late Flight,Delta,@JetBlue third JetBlue flight in less than a week. All Late Flight not for weather.  Reliability going downhill.,2015-02-19 00:41:56+00:00,0,112,18,2015-02-19,0,0
569669129130647552,negative,1.0,Late Flight,Delta,"@JetBlue 2nd time in a row a flight out of jfk a disaster. Last time I wasn't allowed to fly stndby, now a 2 hour delay w/out notification",2015-02-23 01:24:38+00:00,0,138,28,2015-02-23,1,0
569671413671591937,negative,1.0,Customer Service Issue,US Airways,"@USAirways your service at PHL is abysmal. An hour on the runway waiting for a gate, no information anywhere, missed my connection abysmal!",2015-02-23 01:33:43+00:00,0,139,23,2015-02-23,1,0
569664849522925569,negative,1.0,Flight Booking Problems,United,@united I was. But I have given up.,2015-02-23 01:07:38+00:00,0,35,8,2015-02-23,1,0
567830279809937408,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir flight yesterday Cancelled Flighted. Got to airport 4am today for an on time flight w was delayed Cancelled Flighted than reinstated which caused,2015-02-17 23:37:43+00:00,0,159,24,2015-02-17,23,0
569565468937232384,neutral,0.6424,,US Airways,@USAirways flights to Dfw Cancelled Flightled today?,2015-02-22 18:32:44+00:00,0,52,7,2015-02-22,18,1
568984098909237248,negative,1.0,Customer Service Issue,United,"@united not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours",2015-02-21 04:02:35+00:00,1,137,25,2015-02-21,4,0
567690417265975296,neutral,0.6739,,Delta,@JetBlue really caring??,2015-02-17 14:21:57+00:00,0,24,3,2015-02-17,14,1
569976131748823040,negative,1.0,Late Flight,United,@united how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft? @unfriendly,2015-02-23 21:44:34+00:00,0,138,22,2015-02-23,21,0
568484161356476416,negative,1.0,Lost Luggage,United,@united Need to track lost luggage being shipped to me. Need ph # for human. Not automated 800-335-2247.,2015-02-19 18:56:00+00:00,0,104,18,2015-02-19,18,0
